Input,Target,Prediction
chaturdik,चतुर्दिक,चटुर्दिक
chatunshkoniy,चतुष्कोणीय,चतुनशकों
chatushkoniy,चतुष्कोणीय,चटुश्कोणियों
chatushkoniya,चतुष्कोणीय,चटुश्कोणियों
channa,चन्ना,चनना
chabate,चबाते,चबते
chabutare,चबूतरे,चब्तरे
chabutre,चबूतरे,चाबुत्रे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकाना
charas,चरस,रासास
charit,चरित,राकित
charcha,चर्चा,चर्चा
churcha,चर्चा,चुर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,ल्लेजेंजी
chahunaur,चहुंओर,चाहुनौरौर
chahunor,चहुंओर,चाहुनोरों
chanval,चांवल,चनवाला
chanwal,चांवल,वनवाला
chachaji,चाचाजी,चच्छजी
chadar,चादर,चड़ार
chadaron,चादरों,चड़ारों
chadron,चादरों,चड़्रों
chan,चान,चन
chanan,चानन,चननन
chaplusi,चापलूसी,चपलुसी
chayal,चायल,यालाला
char,चार,चार
charon,चारों,चरों
charge,चार्ज,रागे
chart,चार्ट,रात्त
charton,चार्टों,चार्टनों
charts,चार्ट्स,रात्स्स्ट्स
chaalit,चालित,चालित
chalit,चालित,लालितत
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ती
chitthi,चिट्ठी,चित्ती
chithhi,चिठ्ठी,चितीही
chiththi,चिठ्ठी,चित्ती
chitthi,चिठ्ठी,चित्ती
chidchidapan,चिडचिडापन,चिड़चिड़ापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिधतेते
chidhte,चिढ़ते,चिधते
chithrkar,चित्रकार,चित्रकर
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिलनें
chee,ची,ीची
chi,ची,चिची
chuka,चुका,कुका
chune,चुने,नुने
chunar,चूनर,उनुरार
changed,चेंज्ड,ंगेदेद
chetti,चेट्टी,चेतती
chennai,चेन्नई,चेनाई
chero,चेरो,चेरों
chest,चेस्ट,चेस्टत
championship,चैंपियनशिप,चंपियंशीप
chor,चोर,कोरोड़
choro,चोरों,कोरोऑ
choron,चोरों,चोरों
chauk,चौक,कौकोक
chowk,चौक,वाकवक
chauka,चौका,औौका
chuka,चौका,कुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,ौौकिकी
chaukhate,चौखटे,औौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,औौड़ा
chaudah,चौड़ा,ौौदहाह
chaudahavan,चौदहवां,चौदहवान
chaudhavan,चौदहवां,चौदहवान
chaudhawan,चौदहवां,चौद्वान
chaupati,चौपाटी,चौपति
chupaty,चौपाटी,चुपात्य
chaupal,चौपाल,ौौपालाल
chaurai,चौरई,उौरैई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंह
chhagan,छगन,छागन
chhabi,छबि,बाबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छावियां
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,चेहे
chhah,छह,छाहछ
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,चाई
chhagla,छागला,छगला
chhajan,छाजन,छजन
chhaati,छाती,छाती
chhati,छाती,चटिटी
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेमार
chheenk,छींक,ईंकांक
chhink,छींक,कींकिक
chink,छींक,किंकिक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,चिंक्य
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ने
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकार
chhupkr,छुपकर,छुपक्रक्र
chhupata,छुपता,छुपटा
chhupta,छुपता,छुप्ता
chhuptaa,छुपता,छुप्ता
chhura,छुरा,चुरारा
chhuraa,छुरा,छुड़ारा
chhuree,छुरी,छुड़ी
chhuri,छुरी,चुरी
chhure,छुरे,चुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेतेरे
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्तेरेते
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्थरी
chhetthri,छेत्री,छेत्थरी
chai,छै,ऐई
chhai,छै,चाई
chhe,छै,चेहे
jagaega,जगाएगा,जगाएगागा
jagayega,जगाएगा,जगाएगागा
jaghaega,जगाएगा,जगहैगागा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जजों
jad,जड़,दाजड़
jadd,जड़,दाद्द
jaddit,जड़ित,दाद्तितित
jadeite,जड़ित,जादेते
jadet,जड़ित,डेटेट
jadit,जड़ित,दातितित
jadein,जड़ें,जादें
jaden,जड़ें,जड़ें
jatara,जतरा,जतारा
jatra,जतरा,तात्रा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जनगणना,जनगणना
janaganna,जनगणना,जनगण्न
jangadnaa,जनगणना,जांगड़ना
janganana,जनगणना,जांगनना
janganna,जनगणना,जांगनना
janajagran,जनजागरण,जनजाग्रण
janjaagran,जनजागरण,जनजागरण
janjagran,जनजागरण,जनजाग्रण
january,जनवरी,जनुर्य
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जन्हानी
janhani,जनहानि,जन्हाणीं
jnhaani,जनहानि,जन्हानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाएंय
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुई
jamui,जमुई,मजुई
jai,जय,एई
jay,जय,याय
jaidayal,जयदयाल,जैदालयल
jayadayal,जयदयाल,जायदालय
jaydayal,जयदयाल,जायदालय
jaibaan,जयबाण,जैबान
jaiban,जयबाण,ऐबानन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जायलालिता
jayalalitaa,जयललिता,जयलालिता
jayalalithaa,जयललिता,जयलालिथा
jaylalita,जयललिता,जायलालिता
jarakh,जरख,राखखाक
zarakh,जरख,राखोक
jarda,जर्दा,डर्डा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलगतिती
jalgati,जलगति,जलगतिती
jalgti,जलगति,जलगति
jalte,जलते,लाते
jalbharav,जलभराव,जलभरवाव
jalbhraav,जलभराव,जलभरावा
jalbhrav,जलभराव,जलभ्रव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायुयु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीतित
jasmit,जसमीत,जसमीतित
jassee,जस्सी,सीसी
jassi,जस्सी,ससीसी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलझाले
zee,ज़ी,जी
jubaan,ज़ुबान,बुबानन
juban,ज़ुबान,बुनान
zuban,ज़ुबान,बुबानन
jaanch,जाँच,चांचांचछ
jaaunch,जाँच,औांचांक
janch,जाँच,चंचांक
jaunch,जाँच,चौंचांक
jaagriti,जागृति,जाग्रिति
jagriti,जागृति,जाग्रिति
jagruti,जागृति,जग्रुति
jajamau,जाजमऊ,जजमाऊ
jajmau,जाजमऊ,जजमाऊ
jajmauu,जाजमऊ,जजमाऊऊ
jaat,जात,तात्तात
jat,जात,तत्तत
jaatak,जातक,जातक
jatak,जातक,टटक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जतियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकारों
jankaron,जानकारों,जनकारों
jaanam,जानम,जानमाम
janam,जानम,जनमाम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जवार
jing,जिंग,गिंग
gin,जिन,निनी
jeen,जिन,एजन
jin,जिन,इनींइनी
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,इनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जीनवा
gypsy,जिप्सी,जिप्सीय
jimme,जिम्मे,जिम्मे
jiya,जिया,यिया
gic,जीआईसी,जिकिस
gr,जीआर,ग्रग्र
gm,जीएम,जम्ञम
gsm,जीएसएम,ज्म्स
gtod,जीतोड़,गतोड़ोड
gtor,जीतोड़,ट्रोर
jeetod,जीतोड़,ईटोडोड़ोड
jitod,जीतोड़,तितोड़ोड़ोड़
jean,जीन,एजन
jeen,जीन,एजन
jin,जीन,इनींइनी
jeenon,जीनों,जीनों
jinon,जीनों,जिनोन
jeepney,जीपनी,जीपनेये
jipani,जीपनी,जीपनी
jeeyo,जीयो,यीयों
jio,जीयो,ओजियोशऑ
jiyo,जीयो,यियोंआओ
jeera,जीरा,ईजरा
jira,जीरा,रियारा
jeevant,जीवंत,जीवांत
jivant,जीवंत,विवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशाइली
jivanshaili,जीवनशैली,जीवनशाइली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनीय
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनीयन
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआऊ
jue,जुए,जुए
juye,जुए,युए
jutee,जुटी,जुटी
juti,जुटी,तुती
judaai,जुड़ाई,जुडाई
judae,जुड़ाई,जुडाएं
judai,जुड़ाई,उड़ैई
judaai,जुदाई,जुडाई
judai,जुदाई,उड़ैई
junoon,जुनून,नुओं
junun,जुनून,अनुनुनु
junooni,जुनूनी,नुओनी
jununi,जुनूनी,नुनी
jubair,जुबेर,जुबैरेयर
juber,जुबेर,बुबर
zubair,जुबेर,जुबैरेयर
juraab,जुराब,अुराबाबाब
jurab,जुराब,रूबाबाब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुलमों
zulmon,जुल्मों,जुलमों
jood,जूड,दूदूद
jud,जूड,दूजड़
junagadh,जूनागढ,नुगाढ़ाध
junagarh,जूनागढ,नुगारह
junior,जूनियर,जनियर
jealous,जूलूस,एजलरस
juloos,जूलूस,जुलूस
julus,जूलूस,लुसूस
jetha,जेठा,तेथाहा
jenner,जेनर,नेनरेर
generic,जेनरिक,जेनेरिकिक
jenrick,जेनरिक,जेनरिकिक
generat,जेनरेट,जेनेरेटेट
generate,जेनरेट,जनरेटीटे
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,नेनय
james,जेम्स,मेसेस
jeremy,जेरेमी,जेरिमय
gerome,जेरोम,जेरोमी
jerome,जेरोम,जेरोमी
jacks,जैक्स,कैक्सक्स
jain,जैन,नैं
gene,जैने,जेने
jaine,जैने,ऐंने
jaino,जैनों,नैों
jainon,जैनों,ऐंोनों
jerry,जैरी,रेरीयरी
jasper,जैस्पर,जसपर
jogging,जॉगिंग,जॉगिंग
johnson,जॉनसन,जोनसों
jobs,जॉब्स,बोबस
jockey,जोकि,जोकिए
joki,जोकि,जोकी
jokhim,जोखिम,जोखिमिम
joddta,जोड़ता,जोड़ताता
jodta,जोड़ता,जोडता
jorhta,जोड़ता,जोरता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,दोडोजो
jaun,जौं,नौन
gyatavya,ज्ञातव्य,ज्ञातव्याय
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,टोइंटेंट
jvar,ज्वार,वेरावर
jwar,ज्वार,ज्वार
jvaaron,ज्वारों,जवारों
jvaron,ज्वारों,जवरों
jwaron,ज्वारों,जवारों
jewellers,ज्वेलर्स,ज्वेलरलस
jh,झ,झझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझझ
jha,झ,झझझा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकटिकी
jhalla,झल्ला,झल्ला
jhankana,झांकना,झांकना
jhankna,झांकना,झंकना
jheel,झील,एचल
jhil,झील,लीलिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलोनों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,जुठलने
jhuthlane,झुठलाने,जुठलने
tankaar,टंकार,टंकार
tankar,टंकार,तंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,ताकाराओं
takravon,टकरावों,तकरावों
tapakti,टपकती,तपक्तिती
tapkati,टपकती,तपकती
time,टाइम,तीमें
timer,टाइमर,टीमर
taoo,टाऊ,आओओताओओ
tau,टाऊ,औौतौौ
tapoowo,टापुओं,पतूवोवो
tapuon,टापुओं,पतुओं
tapuwo,टापुओं,तपुवों
tied,टायर्ड,ईडेड
tired,टायर्ड,यरिडेड
tyred,टायर्ड,यारेडेड
tarch,टार्च,राच्छक
torch,टार्च,रोच्छर
tik,टिक,इटकिक
teap,टिप,पैपटप
tip,टिप,पीटप
tippanikar,टिप्पणीकार,टिप्पणिकार
tippnikar,टिप्पणीकार,टिप्पणिकार
tivolee,टिवोली,टिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकामगढ़
tikamgarh,टीकमगढ़,तीकामगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,व्योओओओओओऑवोऑओओओओओओओऑवोऑओओओऑवोऑओओओऑवोऑओओओऑवोऑओओऑवो
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिसिस
tennis,टेनिस,टेनिसिस
taste,टेस्ट,सत्तेते
test,टेस्ट,सेस्टत
tasting,टेस्टिंग,तस्तिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तैनीनी
tenin,टैनिन,टेनिनीनी
tanish,टैनिस,नीशिश
tennis,टैनिस,टेनिसिस
taboo,टैबू,बाूबू
taiboo,टैबू,तैबूूू
taobao,टैबू,ताबावाओं
tonic,टॉनिक,नॉनिक
tonga,टोंगा,टोंगा
toka,टोका,कोका
tuesday,ट्यूजडे,टुएसडेय
tuning,ट्यूनिंग,न्युनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टुबरसुलोसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूबर्कियुसी
truck,ट्रक,क्रुक्क
trangistor,ट्रांजिस्टर,ट्रैंजिस्टरो
tranjister,ट्रांजिस्टर,ट्रांजीस्टर
transistor,ट्रांजिस्टर,ट्रांसीस्टर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,त्रिबूनल
tribunal,ट्रिब्यूनल,त्रिबूनल
trubyunal,ट्रिब्यूनल,ट्रबयुनल
truth,ट्रुथ,तृथठ
tuth,ट्रुथ,ठूठठठ
traded,ट्रेडेड,ड्रेडेडेड
trabal,ट्रेबल,र्बालाबल
trebal,ट्रेबल,ट्रीबल
trouble,ट्रेबल,ट्रबले
traip,ट्रैप,र्वैप्पयर
trap,ट्रैप,रापाप
trot,ट्रॉट,त्रोतोत
trott,ट्रॉट,र्टोट्टत
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,काक्कर्क
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहरणे
theharne,ठहरने,ठेरहें
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,ठुमारी
thumri,ठुमरी,ठुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दागलास
douglas,डगलस,उगलास
dabhara,डभरा,दाभारा
dabhra,डभरा,दाभरा
dabhoi,डभोई,दाभोई
dam,डम,मामड़
dum,डम,मुम
darate,डराते,रातेते
daratey,डराते,दरतेय
daravani,डरावनी,दरवानी
darawani,डरावनी,दरवानी
dravani,डरावनी,द्रवाणी
down,डाउन,वाउन्न
daak,डाक,काड़क
dak,डाक,काड़क
daka,डाका,काड़का
dabi,डाबी,बाड़ी
dabolim,डाबोलिम,दबोलिमि
dinosaur,डायनासोर,दीनोसार
diaries,डायरीज,डायरिएस
dit,डिट,तीतित
depthiriya,डिप्थीरिया,दिप्थिरीय
diphtheria,डिप्थीरिया,डिफ्टेरिया
de,डीई,देदे
dealership,डीलरशिप,दीलर्शिप
dvc,डीवीसी,क्वस्कैक्सच
dubaana,डुबाना,दुबाना
dubana,डुबाना,बुबना
dubona,डुबोना,डूबोना
dulne,डुलने,डलने
doonarpur,डूंगरपुर,दूनारपुर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दूंगरपुर
dungerpur,डूंगरपुर,दूंगरपुरुर
dubana,डूबना,बुबना
dubna,डूबना,दुबना
dangerous,डेंजरस,डांगरूसिस
daisy,डेजी,सैस्यस्य
dazy,डेजी,ज्यज्ञय
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टीय
davidson,डेविडसन,दविदसों
devidson,डेविडसन,देवीदसों
davey,डेवी,द्वेय
devi,डेवी,देवी
dewey,डेवी,देवेये
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,दत्सों
datsun,डैटसन,दत्सुन
daddy,डैडी,डेड्डेय
dark,डॉर्क,कर्क
dork,डॉर्क,डोरक्क
dose,डोज,सोसेसे
domenic,डोमेनिक,डोमेनिकिक
doranda,डोरंडा,दोरणदा
dolane,डोलने,दोलने
dolne,डोलने,डॉलनेन
dual,ड्युअल,लुल्ला
duak,ड्यूक,कुआक
duke,ड्यूक,कुके
drame,ड्रामे,द्मेमे
dramen,ड्रामे,द्रमेण
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,द्रेयरेज
dhakaal,ढकाल,कालाला
dhakal,ढकाल,कालालक
dhakkal,ढकाल,काक्कलाल
dhkal,ढकाल,लक्लाल
dhale,ढले,लेले
dhoondh,ढूंढ,दंधध
dhundh,ढूंढ,दंधध
dhoondhata,ढूंढता,ढूंढता
dhundhata,ढूंढता,धुंधताता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,दुंधी
dhundhi,ढूंढी,दुंधी
tanjavur,तंजावुर,तंजावूरूरू
thanjavur,तंजावुर,तंजावूरू
tantr,तंत्र,टंट्र
tantra,तंत्र,टंट्रा
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,टंतोरों
tantron,तंत्रों,टंट्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगदे
tadipaar,तड़ीपार,ताड़ीपार
tadipar,तड़ीपार,तादीपर
tani,तनी,नैनी
tapan,तपन,तपन
tarafa,तरफा,ताराफाफा
tarfa,तरफा,तारफाफा
tarabganj,तरबगंज,तरबगंज
taras,तरस,रासास
taraash,तराश,राशाशाश
tarash,तराश,राशश
tarashay,तराशे,ताराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तारीकों
tariko,तरीको,तारीकों
tark,तर्क,कर्क
tarkvaad,तर्कवाद,टर्कवाद
tarkvad,तर्कवाद,टर्कवाद
tarkwaad,तर्कवाद,टर्कवाद
tarko,तर्कों,राकों
tarkon,तर्कों,तरकोणों
talabgaar,तलबगार,तलबगार
talabgar,तलबगार,तलबगार
talbagaar,तलबगार,तलबागर
talbagar,तलबगार,तलबागर
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,टहखना
tahkhaana,तहखाना,टहखाना
tahkhana,तहखाना,कहखानाना
taantaa,तांता,तांता
tanta,तांता,टंटता
tambe,तांबे,तंबे
tanbe,तांबे,तंबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,जाजाता
taza,ताजा,जाज़ाता
tansen,तानसेन,टंसेनें
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तपमानों
tapmanon,तापमानों,तपमानों
taapti,ताप्ती,ताप्तिती
tapti,ताप्ती,तपतीती
tarabai,ताराबाई,तरबैयाई
taseer,तासीर,टैसीर
tasir,तासीर,तसीरी
taahi,ताहि,हाठी
tahi,ताहि,हाठी
tikone,तिकोने,टीकोनें
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवाड़ी
ti,ती,ईटी
teer,तीर,ईटर
tir,तीर,आरियर
teeron,तीरों,तीरों
tiron,तीरों,रियोनों
tirthatan,तीर्थाटन,तीर्थतान
tungnath,तुंगनाथ,नंगनाथठ
tughlaq,तुगलक,गुल्लाकालक
tuglak,तुगलक,टुग्लक
tughlakabad,तुगलकाबाद,तुगलकबद
tughlaqabad,तुगलकाबाद,तुगलाकाद
tuglakabad,तुगलकाबाद,टुग्लाबद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,टुगलकी
tuglaki,तुगलकी,टुग्लकी
tufail,तुफैल,फुफैलेल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,लेल
telon,तेलों,टेलोन
to,तो,ओटोऑोटोऑोटोऑोटोओओओओओतोओओओओतोओओओओतोओओओओओतोओओओओतोओओओ
toh,तो,होठोहोथोहोथ
taul,तौल,लॉटल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,त्रेमासिकिक
trimasik,त्रैमासिक,त्रिमासिकिक
tse,त्से,सीते
thaki,थकी,कीकी
thki,थकी,क्की
tharti,थर्टी,ठरती
thirty,थर्टी,थिर्तय
thane,थाणे,नेने
thaanvi,थानवी,ठांवी
thanvi,थानवी,ठंवी
theateron,थिएटरों,ठेरेतों
theatron,थिएटरों,ठेत्रों
theaters,थिएटर्स,थीर्सर्स
theater,थियेटर,थीरेटेर
theatre,थियेटर,ठेत्रे
theateron,थियेटरों,ठेरेतों
theatron,थियेटरों,ठेत्रों
thitron,थियेटरों,ठित्रों
theaters,थियेटर्स,थीर्सर्स
theatrs,थियेटर्स,थीत्रस्स
thiyeters,थियेटर्स,थिएटरस्स
thirake,थिरके,तिरके
thirke,थिरके,ठिरके
thief,थीफ,ईफेफ
then,थेन,नेंठन
theni,थेनी,एनी
thailee,थैली,ठैली
thaili,थैली,थैली
thaile,थैले,ैैलेले
dang,दंग,गंदगंग
danga,दंगा,गंदागा
dangon,दंगों,डंगों
dampati,दंपति,दाम्पतिति
danpati,दंपति,दानपतिती
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दानपतियों
dadreva,ददरेवा,दादरेवावा
dadrewa,ददरेवा,दादरेवा
damoh,दमोह,मामोहोहोहो
dardara,दरदरा,दर्दरारा
dardraa,दरदरा,दर्द्रा
durdhara,दरदरा,दुर्धारा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,रापर
darra,दर्रा,रारारा
dalbadal,दलबदल,दलबदलाल
dalbadl,दलबदल,डालबडल्डल
dali,दली,लीली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज्वेज
dahan,दहन,धानन
dahal,दहल,हालाला
da,दा,डाडड़ा
daakhil,दाखिल,खाखिलिल
dakhil,दाखिल,खालिखल
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दखीले
daataa,दाता,दाताता
data,दाता,तता
dadari,दादरी,दादरीरी
daanshil,दानशील,दांशिल्लि
danshil,दानशील,दंशील
daabholkar,दाभोलकर,दाभोलकार
dabholkar,दाभोलकर,दाभोलकार
damale,दामले,दमले
damle,दामले,दमले
dayitv,दायित्व,दायतवत्व
dayitva,दायित्व,दायतवावा
dayitwa,दायित्व,दायितवा
dayitvon,दायित्वों,दयितवों
dayityon,दायित्वों,दयित्यों
darul,दारूल,रालुल्लुल
daav,दाव,वावाव
daaw,दाव,वांवाव
dav,दाव,वावाव
daw,दाव,वावा
daah,दाह,हाढ़ा
dah,दाह,धाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,किखाई
dikhayi,दिखाई,दिखायी
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाइनें
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,किखाई
dikhayin,दिखाईं,दिखायिन
dikhai,दिखायी,किखाई
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाएं
dikhai,दिखार्इ,किखाई
dikhayi,दिखार्इ,दिखायी
dita,दिता,दीताता
ditaa,दिता,दीताता
dinaank,दिनांक,दिनांक
dinank,दिनांक,निनकं
dirham,दिरहम,दीर्महम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दीवानी
divy,दिव्य,विव्य
divya,दिव्य,विव्याया
divyata,दिव्यता,दिव्यताता
divya,दिव्या,विव्याया
deepan,दीपन,दीपन
deepn,दीपन,डीपन
dipan,दीपन,दीपान
deepsingh,दीपसिंह,दीप्सिंह
dipsingh,दीपसिंह,दीप्रिंघ
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,यीया
diya,दीया,यिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुक्के
dukhan,दुखन,धुखनन
dukhit,दुखित,कुखीतित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,धुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुनु
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुनीरती
durniti,दुर्नीति,दूर्णीति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवैधाएं
dune,दूने,नुने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दुर्दर्शन
dradh,दृढ़,धरधधध
dridh,दृढ़,दृधिध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुरुपुर
devapur,देवापुर,देवपुर
devi,देवी,देवी
devisingh,देवीसिंह,देविजिंह
