Input,Target,Prediction
chatagaon,चटगांव,चटागान
chatgaon,चटगांव,चतगां
chadhane,चढ़ने,चढ़ाने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चतुर्दिक
chatunshkoniy,चतुष्कोणीय,चाटुनशक्तियों
chatushkoniy,चतुष्कोणीय,चाटुक्षियों
chatushkoniya,चतुष्कोणीय,चाटुक्षियों
channa,चन्ना,चन्न
chabate,चबाते,चबते
chabutare,चबूतरे,चाबूतरे
chabutre,चबूतरे,चाबुत्रे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकाना
charas,चरस,चरस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चालेंगे
chlenge,चलेंगे,च्लेंगे
chahunaur,चहुंओर,चाहुनार
chahunor,चहुंओर,चाहूनोर
chanval,चांवल,चनवाल
chanwal,चांवल,चनवाल
chachaji,चाचाजी,चचाजी
chadar,चादर,चदार
chadaron,चादरों,चदारों
chadron,चादरों,चद्रों
chan,चान,चन
chanan,चानन,चनन
chaplusi,चापलूसी,चापलसी
chayal,चायल,चयाल
char,चार,चर
charon,चारों,चारों
charge,चार्ज,चार्ज
chart,चार्ट,चार्त
charton,चार्टों,चार्टन
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिक्तिसकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ठी
chitthi,चिट्ठी,चित्ठी
chithhi,चिठ्ठी,चिथी
chiththi,चिठ्ठी,चित्ठी
chitthi,चिठ्ठी,चित्ठी
chidchidapan,चिडचिडापन,चिड़चिड़ापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिढ़ते,चढ़ाते
chidhte,चिढ़ते,छिढ़ते
chithrkar,चित्रकार,चित्राकर
chitrkar,चित्रकार,चित्रकर
chipakane,चिपकने,चिपकाने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकाने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिलने
chee,ची,ी
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चुनार
changed,चेंज्ड,चेंगेड
chetti,चेट्टी,चेत्ती
chennai,चेन्नई,चेनाई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपिशिप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चौक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदह
chaudahavan,चौदहवां,चौदहवान
chaudhavan,चौदहवां,चौधवन
chaudhawan,चौदहवां,चौधवान
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,छुपत्य
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंह
chhagan,छगन,छागन
chhabi,छबि,छाबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छला
chhaviyaan,छवियाँ,छावियां
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छी
chhagla,छागला,छगला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छापेमर
chheenk,छींक,छींक
chhink,छींक,छींक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छींके
chhinky,छींके,छींकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ाने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपक्र
chhupata,छुपता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुरा,छुड़ा
chhuraa,छुरा,छुआर
chhuree,छुरी,छुड़ी
chhuri,छुरी,छुड़ी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेतर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेतर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेतारी
chhetthri,छेत्री,छेत्री
chai,छै,चाई
chhai,छै,छी
chhe,छै,छे
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जजों
jad,जड़,ज़
jadd,जड़,जड़
jaddit,जड़ित,जादीत
jadeite,जड़ित,जाड़ेत
jadet,जड़ित,जादेत
jadit,जड़ित,जादित
jadein,जड़ें,जाड़ें
jaden,जड़ें,जाड़ें
jatara,जतरा,जातारा
jatra,जतरा,जार्ता
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जनगणना,जानगना
janaganna,जनगणना,जानगन्न
jangadnaa,जनगणना,जंगादना
janganana,जनगणना,जंगना
janganna,जनगणना,जंगना
janajagran,जनजागरण,जनजाग्राण
janjaagran,जनजागरण,जनजाग्रण
janjagran,जनजागरण,जंजार्गण
january,जनवरी,जनुर्य
janahaani,जनहानि,जनहानि
janahani,जनहानि,जनहानि
janhaani,जनहानि,जनहानी
janhani,जनहानि,जहनानी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाए
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुए
jamui,जमुई,जमी
jai,जय,जाई
jay,जय,जय
jaidayal,जयदयाल,जैदायल
jayadayal,जयदयाल,जयदाल
jaydayal,जयदयाल,जायदाल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलीकता
jayalalitaa,जयललिता,जयलिकता
jayalalithaa,जयललिता,जयलीखता
jaylalita,जयललिता,जयलीता
jarakh,जरख,जरख
zarakh,जरख,ज़रख
jarda,जर्दा,जरदा
jardaa,जर्दा,जरदा
zarda,जर्दा,जरदा
jalagati,जलगति,जलागती
jalgati,जलगति,जलगती
jalgti,जलगति,जलती
jalte,जलते,जलते
jalbharav,जलभराव,जलभरव
jalbhraav,जलभराव,जलभरव
jalbhrav,जलभराव,जलभरव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जसी
jassi,जस्सी,जसी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमना
jaljale,ज़लज़ले,जलाजले
zalzale,ज़लज़ले,जलाजले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जानच
janch,जाँच,जांच
jaunch,जाँच,जंच
jaagriti,जागृति,जागरीती
jagriti,जागृति,जागरीती
jagruti,जागृति,जागृति
jajamau,जाजमऊ,जजमू
jajmau,जाजमऊ,जजमाऊ
jajmauu,जाजमऊ,जजमौ
jaat,जात,जत
jat,जात,त
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जातकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकरों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनाकरों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,जिन,िन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,गीलीसी
gr,जीआर,ग्र
gm,जीएम,ग्म
gsm,जीएसएम,जीएमसी
gtod,जीतोड़,गोड़ी
gtor,जीतोड़,गॉर
jeetod,जीतोड़,जितोड़
jitod,जीतोड़,जितोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जिप्ने
jipani,जीपनी,जिपानी
jeeyo,जीयो,जियो
jio,जीयो,जियो
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवान
jeewan,जीवन,जीवान
jivan,जीवन,जीवन
jiwan,जीवन,जीवान
jeevanshaili,जीवनशैली,जीवनशीली
jivanshaili,जीवनशैली,जीवनशीली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनिया
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जू
juye,जुए,जय
jutee,जुटी,जूती
juti,जुटी,जूति
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़े
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुड़ाई
judai,जुदाई,जुड़ाई
junoon,जुनून,जूनून
junun,जुनून,जुनुन
junooni,जुनूनी,जूनुनी
jununi,जुनूनी,जुनुनी
jubair,जुबेर,जुबैर
juber,जुबेर,जुबर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,झुड़ी
jud,जूड,जुड़
junagadh,जूनागढ,जूनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जेल्स
juloos,जूलूस,जुलूस
julus,जूलूस,जुल्स
jetha,जेठा,जिठा
jenner,जेनर,जेनर
generic,जेनरिक,जनरीक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जनरेट
generate,जेनरेट,जनरेट
jenee,जेनी,जनी
jenni,जेनी,जनिनी
jenny,जेनी,जनी
james,जेम्स,जमेस
jeremy,जेरेमी,जर्म्य
gerome,जेरोम,जेरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेन
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जरी
jasper,जैस्पर,जस्पर
jogging,जॉगिंग,जगिंग
johnson,जॉनसन,जॉन्सन
jobs,जॉब्स,जोब्स
jockey,जोकि,जॉकी
joki,जोकि,जोकी
jokhim,जोखिम,जोहिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोडता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जौं,जन
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञव्य
gyapit,ज्ञापित,ज्यापित
jyotiba,ज्योतिबा,ज्योतीबा
joint,ज्वाइंट,जिंट
jvar,ज्वार,जवार
jwar,ज्वार,जावर
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकति
jhalkati,झलकती,झलकती
jhalla,झल्ला,झला
jhankana,झांकना,झांकना
jhankna,झांकना,झांकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झथला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टंकर
tankar,टंकार,टंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकराओं
takravon,टकरावों,टकरावों
tapakti,टपकती,तापक्ति
tapkati,टपकती,तपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,तु
tau,टाऊ,तु
tapoowo,टापुओं,तपूवो
tapuon,टापुओं,तपूजों
tapuwo,टापुओं,तपुवो
tied,टायर्ड,तीड़े
tired,टायर्ड,तिरेड
tyred,टायर्ड,टायरड
tarch,टार्च,तर्च
torch,टार्च,टर्च
tik,टिक,टिक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,टिप्पणिकार
tippnikar,टिप्पणीकार,टिप्पनिकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,टीलमगढ़
tikamgarh,टीकमगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,टिकोण
two,टु,टो
tension,टेंशन,टेंशन
tenis,टेनिस,तेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,तस्तिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तैनिन
tenin,टैनिन,तेनिन
tanish,टैनिस,तानीश
tennis,टैनिस,टेनिस
taboo,टैबू,ताबू
taiboo,टैबू,तैबू
taobao,टैबू,ताबाओं
tonic,टॉनिक,टोनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,तुसदाय
tuning,ट्यूनिंग,टूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरक्सिल
tuberkyulosis,ट्यूबरक्यूलोसिस,तुब्रेक्युसियलों
truck,ट्रक,ट्रैक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजीस्टर
transistor,ट्रांजिस्टर,ट्रांसीसर
transfer,ट्रान्सफर,ट्रांसफर
tribunal,ट्रिब्युनल,त्रिबुलान
tribunal,ट्रिब्यूनल,त्रिबुलान
trubyunal,ट्रिब्यूनल,ट्रिब्युनल
truth,ट्रुथ,तृथ
tuth,ट्रुथ,तथ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्राप
trot,ट्रॉट,ट्रेट
trott,ट्रॉट,ट्टिट
thakkar,ठक्कर,ठकाकर
thakkr,ठक्कर,ठकर
thaharne,ठहरने,ठहराने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहराने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,ठुमारी
thumri,ठुमरी,थुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दगलस
douglas,डगलस,दुगल्स
dabhara,डभरा,दाहरा
dabhra,डभरा,दरहरा
dabhoi,डभोई,दबोहिये
dam,डम,दम
dum,डम,डुम
darate,डराते,दराते
daratey,डराते,दरते
daravani,डरावनी,दरावनी
darawani,डरावनी,दरावनी
dravani,डरावनी,द्रवनी
down,डाउन,डान
daak,डाक,दक
dak,डाक,डक
daka,डाका,डका
dabi,डाबी,दबी
dabolim,डाबोलिम,दबोलिम
dinosaur,डायनासोर,दिनोसर
diaries,डायरीज,डायरियाज
dit,डिट,दित
depthiriya,डिप्थीरिया,दिप्तिराय
diphtheria,डिप्थीरिया,दिप्ठारिया
de,डीई,ड़े
dealership,डीलरशिप,डेलर्शिप
dvc,डीवीसी,दीवीसी
dubaana,डुबाना,डुबाना
dubana,डुबाना,डूबना
dubona,डुबोना,डूबना
dulne,डुलने,डूलने
doonarpur,डूंगरपुर,दूनारपुर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दूंगरपुर
dungerpur,डूंगरपुर,डंगरपुर
dubana,डूबना,डूबना
dubna,डूबना,डबना
dangerous,डेंजरस,डांगरोस
daisy,डेजी,दैसी
dazy,डेजी,दज्ञ
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,दाविसों
devidson,डेविडसन,डिवासियों
davey,डेवी,दावे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डिस्टेनेशन
datson,डैटसन,दत्सों
datsun,डैटसन,दत्सुन
daddy,डैडी,दद्द्य
dark,डॉर्क,दर्क
dork,डॉर्क,दोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंदा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,दुल
duak,ड्यूक,दुक
duke,ड्यूक,डुके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रेमें
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेगर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकल
dhakal,ढकाल,ढकल
dhakkal,ढकाल,धक्कल
dhkal,ढकाल,ढकल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धूंध
dhoondhata,ढूंढता,ढंढाता
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंघता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावुर
thanjavur,तंजावुर,तंजावूर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रों
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तादीपार
tadipar,तड़ीपार,तादीपर
tani,तनी,तानी
tapan,तपन,तपन
tarafa,तरफा,तराफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरगंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तरीको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,तरको
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तालगार
talabgar,तलबगार,तालबगार
talbagaar,तलबगार,तलबागार
talbagar,तलबगार,तलबागर
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलवों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तानता
tanta,तांता,तानता
tambe,तांबे,तंबे
tanbe,तांबे,तंबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,तजा
tansen,तानसेन,तनसेन
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तप्मनों
tapmanon,तापमानों,तप्मनों
taapti,ताप्ती,तापति
tapti,ताप्ती,तप्ती
tarabai,ताराबाई,तराबाई
taseer,तासीर,तसीर
tasir,तासीर,तसीर
taahi,ताहि,ताही
tahi,ताहि,ताही
tikone,तिकोने,टिकोन
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तिवाड़ी
ti,ती,टी
teer,तीर,तीर
tir,तीर,तिर
teeron,तीरों,तीरों
tiron,तीरों,तिरों
tirthatan,तीर्थाटन,तीर्थतान
tungnath,तुंगनाथ,टूंगनाथ
tughlaq,तुगलक,तुगलाक
tuglak,तुगलक,तुगलाक
tughlakabad,तुगलकाबाद,तुगलाकाबाद
tughlaqabad,तुगलकाबाद,तुगलाबाद
tuglakabad,तुगलकाबाद,तुगलाकबाद
tugalaki,तुगलकी,तुगलाकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलाकी
tufail,तुफैल,तूफईल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेज़ी
tel,तेल,टेल
telon,तेलों,टेलन
to,तो,टो
toh,तो,ठो
taul,तौल,तौल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहर
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्राइजता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमेसिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,टीज
thaki,थकी,थकी
thki,थकी,थकी
tharti,थर्टी,ठरती
thirty,थर्टी,थर्ती
thane,थाणे,थाने
thaanvi,थानवी,ठानवी
thanvi,थानवी,ठानवी
theateron,थिएटरों,थिरेनों
theatron,थिएटरों,थेर्टन
theaters,थिएटर्स,थिर्स
theater,थियेटर,ठिरेर
theatre,थियेटर,ठीरते
theateron,थियेटरों,थिरेनों
theatron,थियेटरों,थेर्टन
thitron,थियेटरों,तिर्तों
theaters,थियेटर्स,थिर्स
theatrs,थियेटर्स,थिर्स
thiyeters,थियेटर्स,थियटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,ठें
theni,थेनी,थेनी
thailee,थैली,थाली
thaili,थैली,थाली
thaile,थैले,थाले
dang,दंग,डांग
danga,दंगा,डांगा
dangon,दंगों,डांगों
dampati,दंपति,दामताती
danpati,दंपति,दानपती
dampatiyon,दंपतियों,दामताइयों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दांपतियों
dadreva,ददरेवा,ददरेवा
dadrewa,ददरेवा,ददरेवा
damoh,दमोह,दामोह
dardara,दरदरा,दरदरा
dardraa,दरदरा,दर्दरा
durdhara,दरदरा,दुरधरा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दरजानों
darjanon,दर्जनों,दर्जनों
darp,दर्प,दर्प
darra,दर्रा,दर्रा
dalbadal,दलबदल,दलबादल
dalbadl,दलबदल,दलबदल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज़
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,दा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दाखिल
daakhile,दाखिले,दाख़ीले
dakhile,दाखिले,दाखिले
daataa,दाता,दाता
data,दाता,दाता
dadari,दादरी,दादरी
daanshil,दानशील,दानशील
danshil,दानशील,दंशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दबोलकर
damale,दामले,दमले
damle,दामले,डमले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्वों,दयित्यों
darul,दारूल,दारुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,व
daw,दाव,दाय
daah,दाह,दाह
dah,दाह,हाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखायी
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाएं
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाएं
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखायी
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,दिनांक,दीनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दीरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपान
deepn,दीपन,दीपन
dipan,दीपन,दीपान
deepsingh,दीपसिंह,दीपसिंह
dipsingh,दीपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दिया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुक्के
dukhan,दुखन,दूखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दूखियों
dukhon,दुखों,दूखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुरुग्न
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुनीत्री
durniti,दुर्नीति,दुर्नीति
durbhiksh,दुर्भिक्ष,दुरभिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवाधाएं
dune,दूने,डूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,दृध
dridh,दृढ़,दृध
dekhoge,देखोगे,देखेगो
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,दियनर
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवपुर
devi,देवी,देवी
devisingh,देवीसिंह,डिवाइंग
devisinh,देवीसिंह,डिवाइनिश
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वाद
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,धंडे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,धकेलते
dhatana,धटना,धातना
dhatna,धटना,धतना
dhankuber,धनकुबेर,धनकूबर
dhanadhany,धनधान्य,धनधान्य
dhandhaanya,धनधान्य,धंधान्य
dhandhany,धनधान्य,धनधान्य
dhandhanya,धनधान्य,धंधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मदाज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धसमाना
dhasmana,धस्माना,धस्मन
dhaak,धाक,धक
dhak,धाक,धक
